,Time (EDT)EDT,LatitudeLat,LongitudeLon,CourseDir,kts,mph,feet,Rate,Reporting Facility
872,Fri 04:14:03 PM04:14PM,44.242944.24,-122.9361-122.94,↓ 179°,488,562,3900039000.0,,FlightAware ADS-B (KPDX)
873,Fri 04:14:39 PM04:14PM,44.158744.16,-122.9335-122.93,↓ 179°,488,562,3900039000.0,,FlightAware ADS-B (KMFR)
874,Fri 04:15:09 PM04:15PM,44.089944.09,-122.9314-122.93,↓ 179°,489,563,3900039000.0,,FlightAware ADS-B (KMFR)
875,Fri 04:15:40 PM04:15PM,44.019144.02,-122.9293-122.93,↓ 179°,490,564,3900039000.0,,FlightAware ADS-B (KMFR)
876,Fri 04:16:11 PM04:16PM,43.952243.95,-122.9273-122.93,↓ 179°,491,565,3900039000.0,,FlightAware ADS-B (KMFR)
877,Fri 04:16:43 PM04:16PM,43.880643.88,-122.9250-122.92,↓ 179°,490,564,3900039000.0,,FlightAware ADS-B (KLMT)
878,Fri 04:17:13 PM04:17PM,43.811143.81,-122.9230-122.92,↓ 179°,489,563,3900039000.0,,FlightAware ADS-B (KLMT)
879,Fri 04:17:43 PM04:17PM,43.742443.74,-122.9209-122.92,↓ 179°,488,562,3900039000.0,,FlightAware ADS-B (KMFR)
880,Fri 04:18:13 PM04:18PM,43.674343.67,-122.9189-122.92,↓ 179°,487,560,3900039000.0,,FlightAware ADS-B (KEUG)
881,Fri 04:18:46 PM04:18PM,43.600743.60,-122.9166-122.92,↓ 179°,487,560,3900039000.0,,FlightAware ADS-B (KSIY)
882,Fri 04:19:18 PM04:19PM,43.529543.53,-122.9145-122.91,↓ 179°,489,563,3900039000.0,,FlightAware ADS-B (KOTH)
883,Fri 04:19:48 PM04:19PM,43.459743.46,-122.9125-122.91,↓ 179°,490,564,3900039000.0,,FlightAware ADS-B (KEUG)
884,Fri 04:20:19 PM04:20PM,43.390843.39,-122.9104-122.91,↓ 179°,491,565,3900039000.0,,FlightAware ADS-B (KMFR)
885,Fri 04:20:51 PM04:20PM,43.317443.32,-122.9082-122.91,↓ 179°,492,566,3900039000.0,,FlightAware ADS-B (KSIY)
886,Fri 04:21:21 PM04:21PM,43.248843.25,-122.9061-122.91,↓ 179°,494,568,3900039000.0,,FlightAware ADS-B (KSIY)
887,Fri 04:21:51 PM04:21PM,43.180643.18,-122.9041-122.90,↓ 179°,496,571,3900039000.0,,FlightAware ADS-B (KSIY)
888,Fri 04:22:23 PM04:22PM,43.107143.11,-122.9020-122.90,↓ 179°,497,572,3900039000.0,,FlightAware ADS-B (KEUG)
889,Fri 04:22:53 PM04:22PM,43.037843.04,-122.8999-122.90,↓ 179°,497,572,3900039000.0,,FlightAware ADS-B (KEUG)
890,Fri 04:23:23 PM04:23PM,42.971842.97,-122.8980-122.90,↓ 179°,495,570,3900039000.0,,FlightAware ADS-B (KRBG)
891,Fri 04:23:53 PM04:23PM,42.902642.90,-122.8959-122.90,↓ 179°,493,567,3900039000.0,,FlightAware ADS-B (KRBG)
892,Fri 04:24:23 PM04:24PM,42.833242.83,-122.8938-122.89,↓ 179°,492,566,3900039000.0,,FlightAware ADS-B (KRBG)
893,Fri 04:24:53 PM04:24PM,42.764642.76,-122.8919-122.89,↓ 179°,493,567,3900039000.0,,FlightAware ADS-B (KRBG)
894,Fri 04:25:23 PM04:25PM,42.696442.70,-122.8899-122.89,↓ 179°,493,567,3900039000.0,,FlightAware ADS-B (KUAO)
895,Fri 04:25:53 PM04:25PM,42.627542.63,-122.8880-122.89,↓ 179°,494,568,3900039000.0,,FlightAware ADS-B (KUAO)
896,Fri 04:26:24 PM04:26PM,42.558142.56,-122.8859-122.89,↓ 179°,494,568,3900039000.0,,FlightAware ADS-B (KRBG)
897,Fri 04:26:55 PM04:26PM,42.485842.49,-122.8838-122.88,↓ 179°,495,570,3900039000.0,,FlightAware ADS-B (KMFR)
898,Fri 04:27:25 PM04:27PM,42.418042.42,-122.8819-122.88,↓ 179°,494,568,3900039000.0,,FlightAware ADS-B (KMFR)
899,Fri 04:27:55 PM04:27PM,42.349142.35,-122.8799-122.88,↓ 179°,493,567,3900039000.0,,FlightAware ADS-B (KMFR)
900,Fri 04:28:25 PM04:28PM,42.279142.28,-122.8779-122.88,↓ 179°,493,567,3900039000.0,,FlightAware ADS-B (KRDM)
901,Fri 04:28:55 PM04:28PM,42.212942.21,-122.8760-122.88,↓ 179°,492,566,3900039000.0,,FlightAware ADS-B (KBDN)
902,Fri 04:29:25 PM04:29PM,42.143542.14,-122.8740-122.87,↓ 179°,490,564,3900039000.0,,FlightAware ADS-B (KMFR)
903,Fri 04:29:56 PM04:29PM,42.075142.08,-122.8721-122.87,↓ 179°,488,562,3900039000.0,,FlightAware ADS-B (KMFR)
904,Fri 04:30:26 PM04:30PM,42.004842.00,-122.8701-122.87,↓ 179°,487,560,3900039000.0,,FlightAware ADS-B (KRDM)
905,Fri 04:30:57 PM04:30PM,41.937041.94,-122.8682-122.87,↓ 179°,488,562,3900039000.0,,FlightAware ADS-B (KMFR)
906,Fri 04:31:17 PM04:31PM,41.892441.89,-122.8672-122.87,↓ 181°,487,560,3900039000.0,,FlightAware ADS-B (KMFR)
907,Fri 04:31:33 PM04:31PM,41.858641.86,-122.8706-122.87,↓ 189°,487,560,3900039000.0,,FlightAware ADS-B (KLMT)
908,Fri 04:32:17 PM04:32PM,41.758941.76,-122.9030-122.90,↓ 195°,487,560,3900039000.0,,FlightAware ADS-B (KCVO)
909,Fri 04:32:47 PM04:32PM,41.693441.69,-122.9258-122.93,↓ 195°,488,562,3900039000.0,,FlightAware ADS-B (KSLE)
910,Fri 04:33:17 PM04:33PM,41.627541.63,-122.9492-122.95,↓ 196°,487,560,3900039000.0,,FlightAware ADS-B (KCIC)
911,Fri 04:33:47 PM04:33PM,41.563741.56,-122.9717-122.97,↓ 195°,486,559,3900039000.0,,FlightAware ADS-B (KMFR)
912,Fri 04:34:17 PM04:34PM,41.500741.50,-122.9937-122.99,↓ 195°,487,560,3900039000.0,,FlightAware ADS-B (KPAO)
913,Fri 04:34:47 PM04:34PM,41.434441.43,-123.0165-123.02,↓ 195°,487,560,3900039000.0,,FlightAware ADS-B (KOTH)
914,Fri 04:35:17 PM04:35PM,41.368541.37,-123.0390-123.04,↓ 194°,487,560,3900039000.0,,FlightAware ADS-B (KGOO)
915,Fri 04:35:47 PM04:35PM,41.301041.30,-123.0619-123.06,↓ 194°,488,562,3900039000.0,,FlightAware ADS-B (KMFR)
916,Fri 04:36:16 PM04:36PM,41.239441.24,-123.0815-123.08,↓ 191°,488,562,3900039000.0,,FlightAware ADS-B (KRDD)
917,Fri 04:37:00 PM04:37PM,41.138141.14,-123.0950-123.09,↓ 184°,486,559,3900039000.0,,FlightAware ADS-B (KSIY)
918,Fri 04:37:31 PM04:37PM,41.068241.07,-123.1018-123.10,↓ 182°,485,558,3900039000.0,,FlightAware ADS-B (KLMT)
919,Fri 04:37:50 PM04:37PM,41.026741.03,-123.0994-123.10,↓ 174°,486,559,3900039000.0,,FlightAware ADS-B (KMPI)
920,Fri 04:38:35 PM04:38PM,40.930840.93,-123.0670-123.07,↓ 164°,486,559,3900039000.0,,FlightAware ADS-B (KMCC)
921,Fri 04:39:05 PM04:39PM,40.865640.87,-123.0421-123.04,↓ 164°,487,560,3900039000.0,,FlightAware ADS-B (KMCC)
922,Fri 04:39:30 PM04:39PM,40.811740.81,-123.0210-123.02,↓ 162°,489,563,3900039000.0,,FlightAware ADS-B (KSJC)
923,Fri 04:39:48 PM04:39PM,40.772340.77,-123.0015-123.00,↓ 157°,492,566,3900039000.0,,FlightAware ADS-B (KMFR)
924,Fri 04:40:35 PM04:40PM,40.675340.68,-122.9398-122.94,↘ 154°,497,572,3900039000.0,,FlightAware ADS-B (KRDD)
925,Fri 04:41:08 PM04:41PM,40.607840.61,-122.8961-122.90,↘ 154°,497,572,3900039000.0,,FlightAware ADS-B (KRDD)
926,Fri 04:41:38 PM04:41PM,40.547440.55,-122.8569-122.86,↘ 154°,496,571,3900039000.0,,FlightAware ADS-B (KRDD)
927,Fri 04:42:08 PM04:42PM,40.485540.49,-122.8171-122.82,↘ 154°,496,571,3900039000.0,,FlightAware ADS-B (KRDD)
928,Fri 04:42:39 PM04:42PM,40.421640.42,-122.7762-122.78,↘ 154°,494,568,3900039000.0,,FlightAware ADS-B (KAPC)
929,Fri 04:43:10 PM04:43PM,40.357340.36,-122.7351-122.74,↘ 154°,493,567,3900039000.0,,FlightAware ADS-B (KSFO)
930,Fri 04:43:40 PM04:43PM,40.295840.30,-122.6958-122.70,↘ 154°,492,566,3900039000.0,,FlightAware ADS-B (KMYV)
931,Fri 04:44:10 PM04:44PM,40.234140.23,-122.6565-122.66,↘ 154°,491,565,3900039000.0,,FlightAware ADS-B (KAPC)
932,Fri 04:44:37 PM04:44PM,40.180540.18,-122.6230-122.62,↓ 157°,490,564,3900039000.0,,FlightAware ADS-B (KLHM)
933,Fri 04:44:58 PM04:44PM,40.135140.14,-122.6064-122.61,↓ 172°,489,563,3900039000.0,,FlightAware ADS-B (KACV)
934,Fri 04:45:15 PM04:45PM,40.095740.10,-122.6047-122.60,↓ 184°,491,565,3900039000.0,,FlightAware ADS-B (KRDD)
935,Fri 04:45:46 PM04:45PM,40.024540.02,-122.6133-122.61,↓ 184°,492,566,3900039000.0,-25.0,FlightAware ADS-B (KAUN)
936,Fri 04:46:16 PM04:46PM,39.959139.96,-122.6183-122.62,↓ 183°,491,565,3897538975.0,25.0,FlightAware ADS-B (KRDD)
937,Fri 04:46:46 PM04:46PM,39.889439.89,-122.6238-122.62,↓ 184°,473,544,3902539025.0,25.0,FlightAware ADS-B (KMHR)
938,Fri 04:47:16 PM04:47PM,39.826639.83,-122.6292-122.63,↓ 184°,468,539,3900039000.0,-125.0,FlightAware ADS-B (KPAO)
939,Fri 04:47:46 PM04:47PM,39.761939.76,-122.6350-122.64,↓ 184°,466,536,3890038900.0,-575.0,FlightAware ADS-B (KSTS)
940,Fri 04:48:16 PM04:48PM,39.695339.70,-122.6409-122.64,↓ 184°,467,537,3842538425.0,-975.0,FlightAware ADS-B (KSFO)
941,Fri 04:48:46 PM04:48PM,39.631539.63,-122.6464-122.65,↓ 184°,465,535,3792537925.0,-975.0,FlightAware ADS-B (KSJC)
942,Fri 04:49:16 PM04:49PM,39.568739.57,-122.6521-122.65,↓ 186°,465,535,3745037450.0,-980.0,FlightAware ADS-B (KAUN)
943,Fri 04:49:35 PM04:49PM,39.528239.53,-122.6644-122.66,↙ 201°,466,536,3712537125.0,-1014.0,FlightAware ADS-B (KLHM)
944,Fri 04:49:53 PM04:49PM,39.494039.49,-122.6883-122.69,↙ 216°,459,528,3682536825.0,-1000.0,FlightAware ADS-B (KDVO)
945,Fri 04:50:11 PM04:50PM,39.465739.47,-122.7199-122.72,↙ 223°,457,526,3652536525.0,-1000.0,FlightAware ADS-B (KSJC)
946,Fri 04:50:41 PM04:50PM,39.417939.42,-122.7772-122.78,↙ 222°,451,519,3602536025.0,-1025.0,FlightAware ADS-B (KLLR)
947,Fri 04:51:11 PM04:51PM,39.373239.37,-122.8297-122.83,↙ 222°,452,520,3550035500.0,-1250.0,FlightAware ADS-B (KRDD)
948,Fri 04:51:41 PM04:51PM,39.325239.33,-122.8852-122.89,↙ 222°,458,527,3477534775.0,-1475.0,FlightAware ADS-B (KSTS)
949,Fri 04:52:11 PM04:52PM,39.278439.28,-122.9393-122.94,↙ 222°,453,521,3402534025.0,-1475.0,FlightAware ADS-B (KUKI)
950,Fri 04:52:41 PM04:52PM,39.233239.23,-122.9919-122.99,↙ 222°,448,516,3330033300.0,-1500.0,FlightAware ADS-B (KSFO)
951,Fri 04:53:11 PM04:53PM,39.187839.19,-123.0449-123.04,↙ 222°,448,516,3252532525.0,-1594.0,FlightAware ADS-B (KSFO)
952,Fri 04:53:29 PM04:53PM,39.157239.16,-123.0774-123.08,↙ 213°,444,511,3202532025.0,-1500.0,FlightAware ADS-B (KSTS)
953,Fri 04:53:50 PM04:53PM,39.119839.12,-123.0982-123.10,↓ 196°,439,505,3155031550.0,-1403.0,FlightAware ADS-B (KDVO)
954,Fri 04:54:31 PM04:54PM,39.037839.04,-123.1250-123.12,↓ 194°,433,498,3057530575.0,-1397.0,FlightAware ADS-B (KHWD)
955,Fri 04:54:48 PM04:54PM,39.005539.01,-123.1352-123.14,↓ 192°,431,496,3020030200.0,-1182.0,FlightAware ADS-B (KHES)
956,Fri 04:55:04 PM04:55PM,38.973038.97,-123.1377-123.14,↓ 175°,428,493,2992529925.0,-1031.0,FlightAware ADS-B (KDVO)
957,Fri 04:55:20 PM04:55PM,38.941938.94,-123.1290-123.13,↓ 160°,424,488,2965029650.0,-1011.0,FlightAware ADS-B (KMCC)
958,Fri 04:55:50 PM04:55PM,38.888638.89,-123.1005-123.10,↓ 158°,418,481,2915029150.0,-975.0,FlightAware ADS-B (KMCC)
959,Fri 04:56:20 PM04:56PM,38.835438.84,-123.0742-123.07,↓ 159°,415,478,2867528675.0,-1250.0,FlightAware ADS-B (KSTS)
960,Fri 04:56:50 PM04:56PM,38.781738.78,-123.0474-123.05,↓ 159°,410,472,2790027900.0,-1625.0,FlightAware ADS-B (KCCR)
961,Fri 04:57:20 PM04:57PM,38.729138.73,-123.0209-123.02,↓ 158°,406,467,2705027050.0,-1650.0,FlightAware ADS-B (KDVO)
962,Fri 04:57:50 PM04:57PM,38.676638.68,-122.9942-122.99,↓ 159°,401,461,2625026250.0,-1600.0,FlightAware ADS-B (KLVK)
963,Fri 04:58:20 PM04:58PM,38.625638.63,-122.9684-122.97,↓ 158°,396,456,2545025450.0,-1375.0,FlightAware ADS-B (KMCC)
964,Fri 04:58:50 PM04:58PM,38.574238.57,-122.9426-122.94,↓ 158°,383,441,2487524875.0,-1575.0,FlightAware ADS-B (KMYV)
965,Fri 04:59:20 PM04:59PM,38.525938.53,-122.9182-122.92,↓ 158°,389,448,2387523875.0,-1900.0,FlightAware ADS-B (KLVK)
966,Fri 04:59:50 PM04:59PM,38.472538.47,-122.8913-122.89,↓ 158°,405,466,2297522975.0,-1825.0,FlightAware ADS-B (KAUN)
967,Fri 05:00:20 PM05:00PM,38.421538.42,-122.8658-122.87,↓ 159°,399,459,2205022050.0,-1750.0,FlightAware ADS-B (KNUQ)
968,Fri 05:00:50 PM05:00PM,38.371538.37,-122.8407-122.84,↓ 158°,391,450,2122521225.0,-1650.0,FlightAware ADS-B (KLVK)
969,Fri 05:01:20 PM05:01PM,38.322438.32,-122.8161-122.82,↓ 159°,384,442,2040020400.0,-1575.0,FlightAware ADS-B (KDVO)
970,Fri 05:01:50 PM05:01PM,38.271738.27,-122.7908-122.79,↓ 159°,379,436,1965019650.0,-1132.0,FlightAware ADS-B (KCPU)
971,Fri 05:02:17 PM05:02PM,38.226138.23,-122.7685-122.77,↓ 161°,378,435,1932519325.0,-1047.0,FlightAware ADS-B (KOAK)
972,Fri 05:02:33 PM05:02PM,38.200138.20,-122.7597-122.76,↓ 168°,377,434,1890018900.0,-1728.0,FlightAware ADS-B (KSJC)
973,Fri 05:03:03 PM05:03PM,38.150438.15,-122.7458-122.75,↓ 167°,374,430,1800018000.0,-1750.0,FlightAware ADS-B (KCPU)
974,Fri 05:03:33 PM05:03PM,38.099438.10,-122.7310-122.73,↓ 167°,368,423,1715017150.0,-1650.0,FlightAware ADS-B (KCVH)
975,Fri 05:04:03 PM05:04PM,38.050438.05,-122.7167-122.72,↓ 167°,363,418,1635016350.0,-1600.0,FlightAware ADS-B (KPAO)
976,Fri 05:04:33 PM05:04PM,38.001038.00,-122.7023-122.70,↓ 167°,360,414,1555015550.0,-1475.0,FlightAware ADS-B (KNUQ)
977,Fri 05:05:03 PM05:05PM,37.953037.95,-122.6885-122.69,↓ 167°,354,407,1487514875.0,-1034.0,FlightAware ADS-B (KSFO)
978,Fri 05:05:31 PM05:05PM,37.909637.91,-122.6758-122.68,↓ 164°,335,386,1455014550.0,-682.0,FlightAware ADS-B (KSTS)
979,Fri 05:05:47 PM05:05PM,37.888337.89,-122.6622-122.66,↘ 141°,316,364,1437514375.0,-783.0,FlightAware ADS-B (KPAO)
980,Fri 05:06:17 PM05:06PM,37.854537.85,-122.6248-122.62,↘ 140°,302,348,1395013950.0,-925.0,FlightAware ADS-B (KSJC)
981,Fri 05:06:47 PM05:06PM,37.823537.82,-122.5923-122.59,↘ 140°,294,338,1345013450.0,-1025.0,FlightAware ADS-B (KAPC)
982,Fri 05:07:17 PM05:07PM,37.791637.79,-122.5588-122.56,↘ 140°,285,328,1292512925.0,-1025.0,FlightAware ADS-B (KSFO)
983,Fri 05:07:47 PM05:07PM,37.761737.76,-122.5271-122.53,↘ 140°,278,320,1242512425.0,-975.0,FlightAware ADS-B (KNUQ)
984,Fri 05:08:17 PM05:08PM,37.733537.73,-122.4972-122.50,↘ 140°,272,313,1195011950.0,-900.0,FlightAware ADS-B (KPAO)
985,Fri 05:08:47 PM05:08PM,37.705137.71,-122.4671-122.47,↘ 140°,263,303,1152511525.0,-675.0,FlightAware ADS-B (KCCR)
986,Fri 05:09:17 PM05:09PM,37.678137.68,-122.4383-122.44,↘ 140°,246,283,1127511275.0,-600.0,FlightAware ADS-B (KPAO)
987,Fri 05:09:47 PM05:09PM,37.652537.65,-122.4111-122.41,↘ 140°,240,276,1092510925.0,-375.0,FlightAware ADS-B (KSQL)
988,Fri 05:10:17 PM05:10PM,37.626937.63,-122.3838-122.38,↘ 140°,243,280,1090010900.0,-27.0,FlightAware ADS-B (KSFO)
989,Fri 05:10:42 PM05:10PM,37.605537.61,-122.3619-122.36,↘ 147°,244,281,1090010900.0,,FlightAware ADS-B (KSCK)
990,Fri 05:11:00 PM05:11PM,37.585537.59,-122.3490-122.35,↓ 157°,244,281,1090010900.0,-679.0,FlightAware ADS-B (KNUQ)
991,Fri 05:11:35 PM05:11PM,37.550237.55,-122.3315-122.33,↓ 157°,245,282,1030010300.0,-959.0,FlightAware ADS-B (KPAO)
992,Fri 05:12:01 PM05:12PM,37.523337.52,-122.3163-122.32,↘ 155°,241,277,99259925.0,-455.0,FlightAware ADS-B (KNUQ)
993,Fri 05:12:31 PM05:12PM,37.492637.49,-122.2978-122.30,↘ 154°,238,274,98759875.0,-25.0,FlightAware ADS-B (KSJC)
994,Fri 05:13:01 PM05:13PM,37.464237.46,-122.2803-122.28,↘ 154°,239,275,99009900.0,32.0,FlightAware ADS-B (KSQL)
995,Fri 05:13:18 PM05:13PM,37.447237.45,-122.2716-122.27,↓ 170°,241,277,99009900.0,,FlightAware ADS-B (KOAK)
996,Fri 05:13:34 PM05:13PM,37.426937.43,-122.2737-122.27,↓ 194°,244,281,99009900.0,,FlightAware ADS-B (KLVK)
997,Fri 05:13:57 PM05:13PM,37.403837.40,-122.2819-122.28,↓ 196°,244,281,99009900.0,,FlightAware ADS-B (KSFO)
998,Fri 05:14:27 PM05:14PM,37.370437.37,-122.2941-122.29,↓ 196°,245,282,99009900.0,,FlightAware ADS-B (KNUQ)
999,Fri 05:14:57 PM05:14PM,37.337237.34,-122.3063-122.31,↓ 196°,244,281,99009900.0,,FlightAware ADS-B (KNUQ)
1000,Fri 05:15:27 PM05:15PM,37.305537.31,-122.3179-122.32,↓ 196°,246,283,99009900.0,,FlightAware ADS-B (KSFO)
1001,Fri 05:15:57 PM05:15PM,37.272037.27,-122.3299-122.33,↓ 196°,245,282,99009900.0,,FlightAware ADS-B (KCVH)
1002,Fri 05:16:27 PM05:16PM,37.238837.24,-122.3415-122.34,↓ 196°,246,283,99009900.0,,FlightAware ADS-B (KPAO)
1003,Fri 05:16:53 PM05:16PM,37.210637.21,-122.3513-122.35,↓ 195°,245,282,99009900.0,,FlightAware ADS-B (KCVH)
1004,Fri 05:17:20 PM05:17PM,37.182237.18,-122.3611-122.36,↓ 200°,247,284,99009900.0,,FlightAware ADS-B (KSJC)
1005,Fri 05:17:36 PM05:17PM,37.165637.17,-122.3742-122.37,↙ 226°,252,290,99009900.0,,FlightAware ADS-B (KNUQ)
1006,Fri 05:17:55 PM05:17PM,37.157237.16,-122.4003-122.40,← 261°,254,292,99009900.0,-243.0,FlightAware ADS-B (KSTS)
1007,Fri 05:18:13 PM05:18PM,37.161437.16,-122.4230-122.42,← 299°,252,290,97509750.0,-892.0,FlightAware ADS-B (KPAO)
1008,Fri 05:18:32 PM05:18PM,37.179437.18,-122.4425-122.44,↑ 339°,246,283,93509350.0,-1500.0,FlightAware ADS-B (KOAK)
1009,Fri 05:18:50 PM05:18PM,37.198037.20,-122.4457-122.45,↑ 360°,249,287,88258825.0,-1853.0,FlightAware ADS-B (KSJC)
1010,Fri 05:19:06 PM05:19PM,37.218237.22,-122.4453-122.45,↑ 1°,253,291,83008300.0,-1583.0,FlightAware ADS-B (KNUQ)
1011,Fri 05:19:26 PM05:19PM,37.239237.24,-122.4412-122.44,↑ 17°,249,287,78757875.0,-1216.0,FlightAware ADS-B (KSQL)
1012,Fri 05:19:43 PM05:19PM,37.258637.26,-122.4321-122.43,↗ 24°,244,281,75507550.0,-1208.0,FlightAware ADS-B (KNUQ)
1013,Fri 05:20:02 PM05:20PM,37.275237.28,-122.4179-122.42,↗ 41°,241,277,71507150.0,-1214.0,FlightAware ADS-B (KSJC)
1014,Fri 05:20:25 PM05:20PM,37.293937.29,-122.3968-122.40,↗ 43°,239,275,67006700.0,-1024.0,FlightAware ADS-B (KLVK)
1015,Fri 05:20:43 PM05:20PM,37.307737.31,-122.3777-122.38,↗ 57°,236,272,64506450.0,-662.0,FlightAware ADS-B (KDVO)
1016,Fri 05:20:59 PM05:20PM,37.315837.32,-122.3593-122.36,↗ 63°,235,270,63256325.0,-489.0,FlightAware ADS-B (KOAK)
1017,Fri 05:21:29 PM05:21PM,37.330837.33,-122.3220-122.32,↗ 63°,235,270,60756075.0,-510.0,FlightAware ADS-B (KRHV)
1018,Fri 05:21:49 PM05:21PM,37.340937.34,-122.2972-122.30,↗ 62°,237,273,59005900.0,-223.0,FlightAware ADS-B (KSJC)
1019,Fri 05:22:16 PM05:22PM,37.356737.36,-122.2678-122.27,↗ 53°,237,273,59005900.0,,FlightAware ADS-B (KOAK)
1020,Fri 05:22:46 PM05:22PM,37.376437.38,-122.2347-122.23,↗ 53°,236,272,59005900.0,,FlightAware ADS-B (KDVO)
1021,Fri 05:23:06 PM05:23PM,37.388837.39,-122.2137-122.21,↗ 53°,234,269,59005900.0,-208.0,FlightAware ADS-B (KNUQ)
1022,Fri 05:23:22 PM05:23PM,37.401537.40,-122.1962-122.20,↗ 37°,232,267,57755775.0,-797.0,FlightAware ADS-B (KPAO)
1023,Fri 05:23:38 PM05:23PM,37.415437.42,-122.1867-122.19,↗ 24°,227,261,54755475.0,-1176.0,FlightAware ADS-B (KPAO)
1025,Fri 05:23:59 PM05:23PM,37.435237.44,-122.1757-122.18,↗ 24°,219,252,50505050.0,-1243.0,Surface and Near-Surface
1027,Fri 05:24:13 PM05:24PM,37.448937.45,-122.1678-122.17,↗ 25°,219,252,47504750.0,-1050.0,FlightAware ADS-B (KSJC)
1028,Fri 05:24:29 PM05:24PM,37.463737.46,-122.1591-122.16,↗ 25°,209,241,45254525.0,-938.0,FlightAware ADS-B (KSJC)
1029,Fri 05:24:45 PM05:24PM,37.478137.48,-122.1505-122.15,↗ 26°,200,230,42504250.0,-1172.0,FlightAware ADS-B (KLVK)
1030,Fri 05:25:01 PM05:25PM,37.489437.49,-122.1437-122.14,↗ 26°,197,227,39003900.0,-1406.0,FlightAware ADS-B (KSJC)
1031,Fri 05:25:17 PM05:25PM,37.504737.50,-122.1391-122.14,↑ 359°,188,216,35003500.0,-1500.0,FlightAware ADS-B (KSFO)
1032,Fri 05:25:33 PM05:25PM,37.517437.52,-122.1431-122.14,↖ 333°,183,211,31003100.0,-1125.0,FlightAware ADS-B (KNUQ)
1033,Fri 05:25:49 PM05:25PM,37.526637.53,-122.1534-122.15,← 306°,183,211,29002900.0,-422.0,FlightAware ADS-B (KRHV)
1034,Fri 05:26:05 PM05:26PM,37.533937.53,-122.1683-122.17,← 299°,182,209,28752875.0,-47.0,FlightAware ADS-B (KOAK)
1035,Fri 05:26:21 PM05:26PM,37.541037.54,-122.1850-122.19,← 298°,183,211,28752875.0,-328.0,FlightAware ADS-B (KPAO)
1036,Fri 05:26:37 PM05:26PM,37.547137.55,-122.1995-122.20,← 298°,185,213,27002700.0,-750.0,FlightAware ADS-B (KSFO)
1037,Fri 05:26:53 PM05:26PM,37.552837.55,-122.2129-122.21,← 299°,174,200,24752475.0,-891.0,FlightAware ADS-B (KOAK)
